series,objective,initialization,p,d,q,P,D,Q,smape_total,status
8,"huber","innovations",1,1,3,0,0,1,6.095044,"OK"
8,"mae","innovations",0,1,0,1,0,0,10.848836,"OK"
8,"ridge","innovations",0,1,5,0,0,1,6.29053,"OK"
9,"mse","zeroed",3,0,1,1,1,2,4.579792,"OK"
9,"huber","zeroed",3,0,1,1,1,2,4.475315,"OK"
9,"mae","zeroed",1,0,3,2,1,1,4.107513,"OK"
9,"mse","innovations",5,0,2,2,1,1,4.781852,"OK"
9,"huber","innovations",5,0,2,2,1,1,3.291488,"OK"
9,"mae","innovations",4,0,2,0,1,1,3.143755,"OK"
9,"ridge","innovations",2,0,4,2,1,2,4.438641,"OK"
10,"mse","zeroed",1,2,3,0,0,0,11.009391,"OK"
10,"huber","zeroed",0,2,1,0,0,0,8.566345,"OK"
10,"mae","zeroed",0,2,1,0,0,0,8.725408,"OK"
10,"mse","innovations",1,2,3,0,0,0,11.645086,"OK"
10,"huber","innovations",0,2,1,0,0,0,8.417738,"OK"
10,"mae","innovations",0,2,1,0,0,0,9.103076,"OK"
10,"ridge","innovations",2,2,1,0,0,0,11.582072,"OK"
11,"mse","zeroed",0,1,0,2,1,1,0.546135,"OK"
11,"huber","zeroed",0,1,0,2,1,1,0.605045,"OK"
11,"mae","zeroed",0,1,0,2,1,2,0.648519,"OK"
11,"mse","innovations",0,1,2,1,1,2,0.607804,"OK"
11,"huber","innovations",0,1,0,1,1,2,0.620834,"OK"
11,"mae","innovations",0,1,0,2,1,1,0.614299,"OK"
11,"ridge","innovations",0,1,2,2,1,2,0.62288,"OK"
12,"mse","zeroed",1,1,1,0,1,1,1.636846,"OK"
12,"huber","zeroed",0,1,0,0,1,1,1.515027,"OK"
12,"mae","zeroed",0,1,0,1,1,2,1.269057,"OK"
12,"mse","innovations",1,1,1,0,1,1,1.692334,"OK"
12,"huber","innovations",1,1,1,0,1,1,1.58318,"OK"
12,"mae","innovations",1,1,1,0,1,1,1.114974,"OK"
12,"ridge","innovations",0,1,2,0,1,1,1.818346,"OK"
13,"mse","zeroed",2,1,0,2,0,0,0.554311,"OK"
13,"huber","zeroed",1,1,0,1,0,1,0.496206,"OK"
13,"mae","zeroed",0,1,2,1,0,1,0.51885,"OK"
13,"mse","innovations",2,1,0,2,0,1,0.582714,"OK"
13,"huber","innovations",2,1,0,2,0,0,0.549176,"OK"
13,"mae","innovations",1,1,1,0,0,2,1.118609,"OK"
13,"ridge","innovations",0,1,2,2,0,0,0.560438,"OK"
14,"mse","zeroed",1,1,1,0,1,1,0.242914,"OK"
14,"huber","zeroed",1,1,1,0,1,1,0.24534,"OK"
14,"mae","zeroed",2,1,2,1,1,1,0.238564,"OK"
14,"mse","innovations",2,1,2,0,1,1,0.254519,"OK"
14,"huber","innovations",2,1,2,0,1,1,0.256944,"OK"
14,"mae","innovations",0,1,0,0,1,1,0.214721,"OK"
14,"ridge","innovations",0,1,0,0,1,1,0.238889,"OK"
15,"mse","zeroed",1,1,3,2,1,2,0.110184,"OK"
15,"huber","zeroed",1,1,3,0,1,2,0.110778,"OK"
15,"mae","zeroed",1,1,2,0,1,1,0.113016,"OK"
15,"mse","innovations",1,1,3,1,1,1,0.121463,"OK"
15,"huber","innovations",4,1,0,2,1,1,0.113424,"OK"
15,"mae","innovations",0,1,0,2,1,1,0.113089,"OK"
15,"ridge","innovations",4,1,0,0,1,1,0.115623,"OK"
16,"mse","zeroed",0,1,0,1,1,0,0.399542,"OK"
16,"huber","zeroed",0,1,0,2,1,1,0.3734,"OK"
16,"mae","zeroed",1,1,1,1,1,0,0.407208,"OK"
16,"mse","innovations",2,1,2,1,1,0,0.432725,"OK"
16,"huber","innovations",0,1,0,1,1,0,0.399226,"OK"
16,"mae","innovations",1,1,1,1,1,0,0.397229,"OK"
16,"ridge","innovations",0,1,0,1,1,0,0.399967,"OK"
17,"mse","zeroed",3,1,2,1,1,0,0.369588,"OK"
17,"huber","zeroed",2,1,2,1,1,0,0.370336,"OK"
17,"mae","zeroed",0,1,3,1,1,0,0.377759,"OK"
17,"mse","innovations",2,1,2,1,1,0,0.371626,"OK"
17,"huber","innovations",2,1,2,1,1,0,0.37173,"OK"
17,"mae","innovations",2,1,1,1,1,0,0.378739,"OK"
17,"ridge","innovations",0,1,3,1,1,0,0.382566,"OK"
18,"mse","zeroed",1,1,3,1,1,0,0.83193,"OK"
18,"huber","zeroed",1,1,3,1,1,0,0.835501,"OK"
18,"mae","zeroed",3,1,1,2,1,2,0.787886,"OK"
18,"mse","innovations",3,1,3,2,1,2,0.79094,"OK"
18,"huber","innovations",3,1,1,1,1,0,0.824544,"OK"
18,"mae","innovations",3,1,3,1,1,0,0.825967,"OK"
18,"ridge","innovations",0,1,0,1,1,0,0.867863,"OK"
19,"mse","zeroed",1,0,1,0,1,2,14.66614,"OK"
19,"huber","zeroed",1,0,1,0,1,1,14.611734,"OK"
19,"mae","zeroed",2,0,0,0,1,1,17.065388,"OK"
19,"mse","innovations",1,0,1,2,1,0,14.093369,"OK"
19,"huber","innovations",1,0,1,2,1,0,13.092972,"OK"
19,"mae","innovations",3,0,0,2,1,0,14.141513,"OK"
19,"ridge","innovations",2,0,0,2,1,0,15.354515,"OK"
20,"mse","zeroed",1,0,0,1,0,0,17.345851,"OK"
20,"huber","zeroed",1,0,0,1,0,0,12.807863,"OK"
20,"mae","zeroed",1,0,0,1,0,0,11.390409,"OK"
20,"mse","innovations",1,0,0,1,0,0,15.513716,"OK"
20,"huber","innovations",1,0,0,1,0,1,12.107073,"OK"
20,"mae","innovations",1,0,0,0,0,1,11.958199,"OK"
20,"ridge","innovations",1,0,0,1,0,0,16.02531,"OK"
21,"mse","zeroed",0,1,1,0,1,1,8.842356,"OK"
21,"huber","zeroed",0,1,1,0,1,1,9.110634,"OK"
21,"mae","zeroed",2,1,1,0,1,1,9.210817,"OK"
21,"mse","innovations",0,1,1,0,1,1,10.640223,"OK"
21,"huber","innovations",0,1,1,2,1,0,8.541036,"OK"
21,"mae","innovations",0,1,1,2,1,0,7.691392,"OK"
21,"ridge","innovations",1,1,1,2,1,0,8.224421,"OK"
22,"mse","zeroed",1,0,0,0,1,1,16.020205,"OK"
22,"huber","zeroed",2,0,0,2,1,1,16.274708,"OK"
22,"mae","zeroed",1,0,0,0,1,1,15.860286,"OK"
22,"mse","innovations",2,0,0,2,1,1,16.658807,"OK"
22,"huber","innovations",2,0,0,2,1,0,14.877003,"OK"
22,"mae","innovations",2,0,0,0,1,1,14.890731,"OK"
22,"ridge","innovations",2,0,0,2,1,0,14.965332,"OK"
23,"mse","zeroed",1,0,1,2,1,1,8.990971,"OK"
23,"huber","zeroed",1,0,1,2,1,1,9.005415,"OK"
23,"mae","zeroed",1,0,0,2,1,2,8.303604,"OK"
23,"mse","innovations",1,0,1,2,1,2,8.924623,"OK"
23,"huber","innovations",1,0,1,2,1,1,9.227232,"OK"
23,"mae","innovations",1,0,1,2,1,2,8.208853,"OK"
23,"ridge","innovations",2,0,0,0,1,1,7.8207,"OK"
24,"mse","zeroed",2,2,1,1,0,2,0.417841,"OK"
24,"huber","zeroed",0,2,1,0,0,1,0.325467,"OK"
24,"mae","zeroed",0,2,1,0,0,1,0.30294,"OK"
24,"mse","innovations",2,2,1,1,0,2,0.463788,"OK"
24,"huber","innovations",0,2,1,0,0,1,0.342914,"OK"
24,"mae","innovations",0,2,1,0,0,1,0.303993,"OK"
24,"ridge","innovations",2,2,1,0,0,2,0.523196,"OK"
25,"mse","zeroed",0,2,1,2,0,1,0.730532,"OK"
25,"huber","zeroed",0,2,1,2,0,1,0.467517,"OK"
25,"mae","zeroed",0,2,1,2,0,0,0.391641,"OK"
25,"mse","innovations",0,2,1,2,0,2,0.517976,"OK"
25,"huber","innovations",0,2,1,2,0,1,0.467887,"OK"
25,"mae","innovations",0,2,1,2,0,0,0.391641,"OK"
25,"ridge","innovations",1,2,1,2,0,0,0.545477,"OK"
26,"mse","zeroed",5,2,0,2,0,0,0.755252,"OK"
26,"huber","zeroed",5,2,0,2,0,0,0.734267,"OK"
26,"mae","zeroed",5,2,0,2,0,0,0.719838,"OK"
26,"mse","innovations",5,2,0,2,0,0,0.755406,"OK"
26,"huber","innovations",5,2,0,2,0,0,0.734417,"OK"
26,"mae","innovations",5,2,0,2,0,0,0.724228,"OK"
26,"ridge","innovations",2,2,1,1,0,1,0.820705,"OK"
27,"mse","zeroed",2,2,2,2,1,1,5.668071,"OK"
27,"huber","zeroed",2,2,2,2,1,1,5.823646,"OK"
27,"mae","zeroed",2,2,2,2,1,1,6.294918,"OK"
27,"mse","innovations",4,2,0,2,1,1,7.885434,"OK"
27,"huber","innovations",4,2,0,0,1,1,7.770472,"OK"
27,"mae","innovations",2,2,0,0,1,1,7.52746,"OK"
27,"ridge","innovations",5,2,0,0,1,2,8.436506,"OK"
28,"mse","zeroed",3,0,3,2,1,2,3.404089,"OK"
28,"huber","zeroed",2,0,3,2,1,2,6.243012,"OK"
28,"mae","zeroed",3,0,2,2,1,2,10.50895,"OK"
28,"mse","innovations",1,0,5,2,1,2,4.857705,"OK"
28,"huber","innovations",5,0,0,2,1,2,10.682878,"OK"
28,"mae","innovations",3,0,1,2,1,1,9.372841,"OK"
28,"ridge","innovations",4,0,0,0,1,2,4.439901,"OK"
29,"mse","zeroed",2,1,1,2,1,0,9.994053,"OK"
29,"huber","zeroed",2,1,1,2,1,0,9.076726,"OK"
29,"mae","zeroed",3,1,1,0,1,1,7.502338,"OK"
29,"mse","innovations",2,1,1,0,1,2,11.315787,"OK"
29,"huber","innovations",2,1,1,0,1,2,10.746241,"OK"
29,"mae","innovations",1,1,1,0,1,1,8.223285,"OK"
29,"ridge","innovations",0,1,1,0,1,2,6.39713,"OK"
30,"mse","zeroed",1,1,1,0,0,2,8.216389,"OK"
30,"huber","zeroed",2,1,1,0,0,2,8.645822,"OK"
30,"mae","zeroed",1,1,1,0,0,2,8.306959,"OK"
30,"mse","innovations",2,1,2,0,0,2,8.57952,"OK"
30,"huber","innovations",2,1,1,0,0,2,8.685026,"OK"
30,"mae","innovations",1,1,1,0,0,2,8.609152,"OK"
30,"ridge","innovations",2,1,2,0,0,2,8.384502,"OK"
31,"mse","zeroed",0,1,1,0,0,2,7.446366,"OK"
31,"huber","zeroed",0,1,1,0,0,2,7.428283,"OK"
31,"mae","zeroed",0,1,1,0,0,2,7.33347,"OK"
31,"mse","innovations",2,1,0,0,0,2,7.932115,"OK"
31,"huber","innovations",2,1,0,0,0,2,7.914895,"OK"
31,"mae","innovations",0,1,1,0,0,2,7.178665,"OK"
31,"ridge","innovations",0,1,1,0,0,2,7.336468,"OK"
32,"mse","zeroed",0,1,1,0,0,2,9.931501,"OK"
32,"huber","zeroed",0,1,1,0,0,2,9.767309,"OK"
32,"mae","zeroed",0,1,3,0,0,2,12.259831,"OK"
32,"mse","innovations",0,1,1,0,0,2,9.871572,"OK"
32,"huber","innovations",0,1,1,0,0,2,9.788125,"OK"
32,"mae","innovations",0,1,1,0,0,2,9.687068,"OK"
32,"ridge","innovations",0,1,4,2,0,0,13.177157,"OK"
33,"mse","zeroed",3,1,0,2,0,0,2.499465,"OK"
33,"huber","zeroed",4,1,1,2,0,0,2.742682,"OK"
33,"mae","zeroed",2,1,2,2,0,0,2.389367,"OK"
33,"mse","innovations",3,1,0,2,0,0,2.496459,"OK"
33,"huber","innovations",3,1,0,2,0,0,2.434159,"OK"
33,"mae","innovations",2,1,2,2,0,0,2.354034,"OK"
33,"ridge","innovations",3,1,0,2,0,0,2.525423,"OK"
34,"mse","zeroed",1,1,2,0,0,2,8.976303,"OK"
34,"huber","zeroed",1,1,2,0,0,2,8.840088,"OK"
34,"mae","zeroed",0,1,2,0,0,2,8.587562,"OK"
34,"mse","innovations",1,1,2,0,0,2,8.939418,"OK"
34,"huber","innovations",1,1,2,0,0,2,8.858347,"OK"
34,"mae","innovations",0,1,1,0,0,2,8.736312,"OK"
34,"ridge","innovations",0,1,2,0,0,2,8.885808,"OK"
35,"mse","zeroed",3,1,3,2,0,0,11.357895,"OK"
35,"huber","zeroed",3,1,3,2,0,0,11.357871,"OK"
35,"mae","zeroed",1,1,0,2,0,0,5.888947,"OK"
35,"mse","innovations",5,1,2,2,0,0,8.267459,"OK"
35,"huber","innovations",3,1,0,2,0,0,10.39149,"OK"
35,"mae","innovations",1,1,0,2,0,0,5.625096,"OK"
35,"ridge","innovations",4,1,0,2,0,0,8.002025,"OK"
36,"mse","zeroed",2,1,1,0,0,2,9.11786,"OK"
36,"huber","zeroed",0,1,1,0,0,2,9.081648,"OK"
36,"mae","zeroed",0,1,1,0,0,2,9.182752,"OK"
36,"mse","innovations",3,1,2,0,0,2,9.119119,"OK"
36,"huber","innovations",1,1,3,2,0,0,7.510198,"OK"
36,"mae","innovations",0,1,1,2,0,0,7.482845,"OK"
36,"ridge","innovations",2,1,0,1,0,1,7.584806,"OK"
37,"mse","zeroed",2,1,0,2,0,0,7.606333,"OK"
37,"huber","zeroed",2,1,0,2,0,0,7.636906,"OK"
37,"mae","zeroed",2,1,0,2,0,0,8.321966,"OK"
37,"mse","innovations",2,1,1,2,0,0,8.365132,"OK"
37,"huber","innovations",3,1,2,2,0,0,10.331123,"OK"
37,"mae","innovations",3,1,0,2,0,0,9.214325,"OK"
37,"ridge","innovations",3,1,0,2,0,0,8.525383,"OK"
38,"mse","zeroed",3,1,0,2,0,0,10.192782,"OK"
38,"huber","zeroed",3,1,0,2,0,0,10.329145,"OK"
38,"mae","zeroed",3,1,0,2,0,0,10.633069,"OK"
38,"mse","innovations",3,1,0,2,0,0,10.163027,"OK"
38,"huber","innovations",3,1,0,2,0,0,10.288828,"OK"
38,"mae","innovations",3,1,0,2,0,0,10.575444,"OK"
38,"ridge","innovations",3,1,0,2,0,1,10.557001,"OK"
39,"mse","zeroed",3,0,2,2,1,2,3.820305,"OK"
39,"huber","zeroed",1,0,5,2,1,2,2.854612,"OK"
39,"mae","zeroed",1,0,5,0,1,1,4.278235,"OK"
39,"mse","innovations",1,0,5,2,1,2,2.878684,"OK"
39,"huber","innovations",2,0,3,2,1,1,2.936049,"OK"
39,"mae","innovations",1,0,0,2,1,1,2.52325,"OK"
39,"ridge","innovations",4,0,2,1,1,2,3.159615,"OK"
40,"mse","zeroed",0,1,1,1,0,1,12.763377,"OK"
40,"huber","zeroed",0,1,1,1,0,1,12.487505,"OK"
40,"mae","zeroed",0,1,1,1,0,1,12.597173,"OK"
40,"mse","innovations",0,1,1,1,0,1,12.758629,"OK"
40,"huber","innovations",0,1,1,0,0,2,12.733378,"OK"
40,"mae","innovations",0,1,1,0,0,2,12.612154,"OK"
40,"ridge","innovations",0,1,1,1,0,0,13.198237,"OK"
41,"mse","zeroed",0,1,0,2,1,0,3.320181,"OK"
41,"huber","zeroed",0,1,0,2,1,0,3.248532,"OK"
41,"mae","zeroed",0,1,0,0,1,2,3.169651,"OK"
41,"mse","innovations",0,1,0,0,1,2,3.243806,"OK"
41,"huber","innovations",0,1,0,2,1,0,3.442419,"OK"
41,"mae","innovations",0,1,0,2,1,0,3.13815,"OK"
41,"ridge","innovations",0,1,0,2,1,0,3.329444,"OK"
42,"mse","zeroed",0,1,0,0,0,2,3.361949,"OK"
42,"huber","zeroed",0,1,0,0,0,2,3.351218,"OK"
42,"mae","zeroed",0,1,0,0,0,2,3.478135,"OK"
42,"mse","innovations",0,1,0,0,0,2,3.411533,"OK"
42,"huber","innovations",0,1,0,0,0,2,3.457289,"OK"
42,"mae","innovations",0,1,0,1,0,1,3.167562,"OK"
42,"ridge","innovations",0,1,0,0,0,2,3.440605,"OK"
43,"mse","zeroed",1,1,0,0,1,2,5.262328,"OK"
43,"huber","zeroed",1,1,0,0,1,2,5.265319,"OK"
43,"mae","zeroed",1,1,0,0,1,2,3.953765,"OK"
43,"mse","innovations",1,1,0,1,1,1,5.565721,"OK"
43,"huber","innovations",1,1,0,2,1,0,13.489222,"OK"
43,"mae","innovations",1,1,2,2,1,0,18.003694,"OK"
43,"ridge","innovations",1,1,0,2,1,0,13.407092,"OK"
44,"mse","zeroed",3,0,0,1,0,1,10.713095,"OK"
44,"huber","zeroed",3,0,0,1,0,1,10.695938,"OK"
44,"mae","zeroed",2,0,3,2,0,2,11.720825,"OK"
44,"mse","innovations",2,0,3,1,0,1,10.950928,"OK"
44,"huber","innovations",2,0,3,1,0,1,10.919224,"OK"
44,"mae","innovations",2,0,3,0,0,2,11.38261,"OK"
44,"ridge","innovations",2,0,2,0,0,2,10.680841,"OK"
45,"mse","zeroed",1,1,2,2,0,1,15.10355,"OK"
45,"huber","zeroed",1,1,2,2,0,1,17.147549,"OK"
45,"mae","zeroed",2,1,1,2,0,1,17.944347,"OK"
45,"mse","innovations",1,1,2,2,0,1,15.093585,"OK"
45,"huber","innovations",1,1,2,2,0,2,11.939729,"OK"
45,"mae","innovations",2,1,1,0,0,2,17.342637,"OK"
45,"ridge","innovations",0,1,3,0,0,2,10.452997,"OK"
46,"mse","zeroed",0,1,3,2,0,0,9.548363,"OK"
46,"huber","zeroed",0,1,3,0,0,2,9.037898,"OK"
46,"mae","zeroed",0,1,3,0,0,2,8.979254,"OK"
46,"mse","innovations",0,1,3,2,0,0,9.468854,"OK"
46,"huber","innovations",0,1,3,2,0,0,9.288022,"OK"
46,"mae","innovations",0,1,3,0,0,2,8.941188,"OK"
46,"ridge","innovations",0,1,3,2,0,0,9.415084,"OK"
47,"mse","zeroed",1,1,2,2,0,1,39.98342,"OK"
47,"huber","zeroed",1,1,2,2,0,1,41.318542,"OK"
47,"mae","zeroed",1,1,2,2,0,1,39.969709,"OK"
47,"mse","innovations",2,1,3,2,0,1,40.983517,"OK"
47,"huber","innovations",2,1,3,0,0,2,35.100873,"OK"
47,"mae","innovations",1,1,2,0,0,2,42.171857,"OK"
47,"ridge","innovations",0,1,3,0,0,2,32.000438,"OK"
48,"mse","zeroed",2,0,0,2,1,2,12.657678,"OK"
48,"huber","zeroed",2,0,0,2,1,2,12.67459,"OK"
48,"mae","zeroed",3,0,0,2,1,2,12.679703,"OK"
48,"mse","innovations",5,0,0,2,1,0,22.043491,"OK"
48,"huber","innovations",5,0,0,2,1,0,21.944992,"OK"
48,"mae","innovations",2,0,0,2,1,0,21.494203,"OK"
48,"ridge","innovations",5,0,2,1,1,1,13.627592,"OK"
49,"mse","zeroed",2,1,2,2,0,2,4.306712,"OK"
49,"huber","zeroed",2,1,2,2,0,0,4.417607,"OK"
49,"mae","zeroed",2,1,2,0,0,0,6.250718,"OK"
49,"mse","innovations",2,1,2,1,0,2,4.321929,"OK"
49,"huber","innovations",1,1,2,1,0,1,4.220087,"OK"
49,"mae","innovations",2,1,2,1,0,1,4.351148,"OK"
49,"ridge","innovations",0,1,1,2,0,0,4.628317,"OK"
50,"mse","zeroed",1,0,1,0,1,2,5.022684,"OK"
50,"huber","zeroed",1,0,1,0,1,2,5.01107,"OK"
50,"mae","zeroed",1,0,2,0,1,2,4.827941,"OK"
50,"mse","innovations",3,0,3,1,1,1,6.305918,"OK"
50,"huber","innovations",4,0,0,2,1,0,7.952632,"OK"
50,"mae","innovations",4,0,1,2,1,0,5.775682,"OK"
50,"ridge","innovations",3,0,1,2,1,2,4.851196,"OK"
51,"mse","zeroed",2,0,2,0,1,2,4.614887,"OK"
51,"huber","zeroed",2,0,2,1,1,1,5.434186,"OK"
51,"mae","zeroed",3,0,3,1,1,2,7.408058,"OK"
51,"mse","innovations",5,0,2,2,1,0,5.228599,"OK"
51,"huber","innovations",5,0,2,2,1,0,5.192176,"OK"
51,"mae","innovations",5,0,2,2,1,0,5.42349,"OK"
51,"ridge","innovations",5,0,0,1,1,2,5.485944,"OK"
52,"mse","zeroed",0,1,2,0,0,2,3.462089,"OK"
52,"huber","zeroed",0,1,1,0,0,0,3.107604,"OK"
52,"mae","zeroed",0,1,1,0,0,0,3.056569,"OK"
52,"mse","innovations",1,1,1,2,0,1,3.740954,"OK"
52,"huber","innovations",0,1,1,0,0,0,3.124262,"OK"
52,"mae","innovations",0,1,1,0,0,0,3.107417,"OK"
52,"ridge","innovations",0,1,2,0,0,2,3.439993,"OK"
53,"mse","zeroed",1,1,1,1,0,0,9.095618,"OK"
53,"huber","zeroed",1,1,1,1,0,0,9.015367,"OK"
53,"mae","zeroed",3,1,1,1,0,1,7.930055,"OK"
53,"mse","innovations",1,1,1,1,0,1,8.827838,"OK"
53,"huber","innovations",1,1,1,1,0,0,9.195592,"OK"
53,"mae","innovations",1,1,1,2,0,0,8.748279,"OK"
53,"ridge","innovations",3,1,4,2,0,0,8.469231,"OK"
54,"mse","zeroed",0,1,1,2,0,0,9.484109,"OK"
54,"huber","zeroed",0,1,1,2,0,0,9.513762,"OK"
54,"mae","zeroed",0,1,1,0,0,2,9.063772,"OK"
54,"mse","innovations",0,1,1,2,0,0,9.533685,"OK"
54,"huber","innovations",1,1,2,2,0,0,7.333483,"OK"
54,"mae","innovations",1,1,2,0,0,2,6.456221,"OK"
54,"ridge","innovations",0,1,1,2,0,0,9.469316,"OK"
55,"mse","zeroed",3,1,2,0,0,1,2.503497,"OK"
55,"huber","zeroed",3,1,2,1,0,1,2.628022,"OK"
55,"mae","zeroed",1,1,1,0,0,0,3.669136,"OK"
55,"mse","innovations",3,1,2,1,0,0,2.521161,"OK"
55,"huber","innovations",1,1,1,0,0,0,3.457054,"OK"
55,"mae","innovations",1,1,2,0,0,1,3.833464,"OK"
55,"ridge","innovations",1,1,1,0,0,0,3.433729,"OK"
56,"mse","zeroed",1,0,0,0,0,0,4.697832,"OK"
56,"huber","zeroed",1,0,0,0,0,0,4.635422,"OK"
56,"mae","zeroed",1,0,0,0,0,0,4.681189,"OK"
56,"mse","innovations",1,0,0,0,0,0,4.644765,"OK"
56,"huber","innovations",1,0,0,0,0,0,4.59744,"OK"
56,"mae","innovations",1,0,0,0,0,0,4.675421,"OK"
56,"ridge","innovations",1,0,0,0,0,0,4.61402,"OK"
57,"mse","zeroed",1,1,1,0,0,0,6.048142,"OK"
57,"huber","zeroed",1,1,1,0,0,0,6.152225,"OK"
57,"mae","zeroed",1,1,1,0,0,0,6.135572,"OK"
57,"mse","innovations",1,1,1,0,0,0,6.197152,"OK"
57,"huber","innovations",1,1,1,0,0,0,6.140601,"OK"
57,"mae","innovations",1,1,1,0,0,0,6.124039,"OK"
57,"ridge","innovations",2,1,1,0,0,0,6.217203,"OK"
58,"mse","zeroed",1,1,0,1,0,0,31.374528,"OK"
58,"huber","zeroed",1,1,0,1,0,0,31.513504,"OK"
58,"mae","zeroed",1,1,0,1,0,0,30.680257,"OK"
58,"mse","innovations",1,1,0,1,0,0,32.593926,"OK"
58,"huber","innovations",1,1,0,1,0,0,32.715653,"OK"
58,"mae","innovations",1,1,0,1,0,0,32.078613,"OK"
58,"ridge","innovations",1,1,0,1,0,0,31.576945,"OK"
59,"mse","zeroed",0,1,1,2,0,0,13.032689,"OK"
59,"huber","zeroed",0,1,1,2,0,0,13.398761,"OK"
59,"mae","zeroed",0,1,1,2,0,0,13.282158,"OK"
59,"mse","innovations",0,1,1,1,0,1,11.598439,"OK"
59,"huber","innovations",0,1,1,2,0,0,11.895285,"OK"
59,"mae","innovations",0,1,1,1,0,0,16.384232,"OK"
59,"ridge","innovations",0,1,1,2,0,0,12.576124,"OK"
60,"mse","zeroed",3,1,2,0,0,0,6.88336,"OK"
60,"huber","zeroed",3,1,2,0,0,1,6.832638,"OK"
60,"mae","zeroed",3,1,1,1,0,0,6.587284,"OK"
60,"mse","innovations",3,1,1,1,0,0,6.681937,"OK"
60,"huber","innovations",3,1,1,1,0,0,6.667761,"OK"
60,"mae","innovations",1,1,1,0,0,0,6.8465,"OK"
60,"ridge","innovations",3,1,2,0,0,0,6.783439,"OK"
61,"mse","zeroed",3,0,0,2,0,0,24.984149,"OK"
61,"huber","zeroed",3,0,0,2,0,0,24.812185,"OK"
61,"mae","zeroed",3,0,0,2,0,0,26.555791,"OK"
61,"mse","innovations",3,0,0,1,0,1,27.587587,"OK"
61,"huber","innovations",2,0,0,1,0,1,28.168257,"OK"
61,"mae","innovations",1,0,2,2,0,1,29.341578,"OK"
61,"ridge","innovations",3,0,0,2,0,0,26.513889,"OK"
62,"mse","zeroed",1,0,0,1,0,0,11.63502,"OK"
