date,value,x1,x2
2007-05-01,0.45504059127734475,-0.19152646239820434,0.8514456233802078
2007-06-01,-3.7167987095142645,-1.5189304616640875,1.696480497686487
2007-07-01,1.204145394463699,1.574113813011993,0.16444412650467888
2007-08-01,1.3178450830453832,-1.0015548161290762,-3.4102116024915086
2007-09-01,3.092413876114315,1.0903223693307043,-0.017991754552941802
2007-10-01,0.290785280597355,0.11557920210134956,0.45233924073492965
2007-11-01,-0.07784336175727047,-0.9315180190153289,0.5034939829637368
2007-12-01,-0.24309081649159892,-0.8996001990034653,-0.481848089086885
2008-01-01,1.821851529501731,1.3577313218783966,0.523599947653814
2008-02-01,1.8650726671531366,-0.06766367635619777,-0.10981286566358615
2008-03-01,2.7788933746197997,0.7716351670008968,0.12851869776578456
2008-04-01,0.6257571040960248,0.12845320787386935,0.8825158715661785
2008-05-01,0.13931179527903415,-0.600070464629171,0.4580050778417407
2008-06-01,3.588012772533589,1.5588425814357452,-0.32385061531113757
2008-07-01,3.1961773136032487,-0.34638205859536453,-2.9352265073709365
2008-08-01,1.374929492595478,-0.7434330527252357,0.7544341030702395
2008-09-01,3.3269671998827595,0.7639712692865525,-0.3147764280013995
2008-10-01,0.12275083762991659,-0.7985261669938536,0.24243331952638206
2008-11-01,-0.11715745272108036,0.3318169594578182,-0.16931387461165495
2008-12-01,3.6297674209855915,1.0966098287433161,-1.2729732537638865
2009-01-01,-0.17758193787301615,-0.5951441327468625,1.1260851641117455
2009-02-01,-1.3826493304748881,-0.40653144070498276,-0.7427206790453126
2009-03-01,-2.0606835203493246,-0.7747714701257918,0.29467792366144446
2009-04-01,1.798171474040331,1.5074384035264292,-0.3938284880605282
2009-05-01,6.164967136435125,2.2093192991397776,-0.27286164025577125
2009-06-01,5.549981087138105,0.9474768060460008,0.08606329242254773
2009-07-01,2.699030884770603,0.0077326528291159075,0.9825314948281144
2009-08-01,-2.204380504294224,-1.598776605525447,1.2864366618596765
2009-09-01,0.21934784607337032,0.5418983362638612,0.15969435078905592
2009-10-01,0.928587635249188,0.6276996519599451,0.5331453028135671
2009-11-01,3.2202154357851165,0.9036414736882569,-0.9194874699281363
2009-12-01,1.3251491392761112,1.4305067100963427,-0.24751206476245965
2010-01-01,-1.2758190691705047,-1.435664317071272,-0.24423254403912312
2010-02-01,0.28991658494236777,0.8847657005078585,0.42223880121362684
2010-03-01,1.6115866172841957,1.289372773489487,-0.5857234623644082
2010-04-01,1.9395948979434496,-0.1492788169148744,0.18199413415616983
2010-05-01,3.71059101350823,0.976914859711756,-0.40592215281527727
2010-06-01,2.570666925305463,-0.055986071694527316,-0.24709081277206998
2010-07-01,1.0903856222375459,0.8434797626447342,1.1936538024211796
2010-08-01,1.3219181503581443,0.5669934781941737,-0.9649861619403957
2010-09-01,0.22764485271656687,0.7920835248955624,-0.2849350951317324
2010-10-01,1.8591263928008317,1.3612754505338516,0.6121783453737091
2010-11-01,-0.3841980435455601,-0.36494827858986295,-1.371157213417732
2010-12-01,-2.302641705527602,-1.1298041840456827,0.6878339308443876
2011-01-01,0.11119632205989165,-0.30324190613395663,-2.1857657514680406
2011-02-01,0.5077050774567774,-0.42595101923235884,-0.6706241232376523
2011-03-01,2.030478432909449,0.7408242094218188,-0.19772535947716094
2011-04-01,-2.0246435973450057,-0.8214044411168872,1.0124907753101084
2011-05-01,0.72308296609134,-0.29040779865771377,0.3266401980452094
2011-06-01,-1.0509546079527006,-0.4906706235178328,-0.8538613008765751
2011-07-01,-3.394050908915737,-0.7015030530830202,1.390515367038928
2011-08-01,-1.849557764974402,-0.7405788232087321,-0.34690257399850394
2011-09-01,1.5269528830162507,0.4968000720628995,-0.14531710716998303
2011-10-01,-1.727362741563795,-0.8696873746376457,1.225684643048823
2011-11-01,-3.5024720245489855,-1.7597218680058078,-0.43752201706981564
2011-12-01,-0.07838996141075705,0.9390682529893313,1.2866595895953001
2012-01-01,-0.5553490115415538,1.1543012099777552,0.5289032959406272
2012-02-01,-0.15413354195946505,-0.3206084459501172,-0.6557535874820313
2012-03-01,-0.029859414845400944,0.36438083498508644,1.2263836880330228
2012-04-01,-1.0648889490530054,-0.4333241689237142,-0.21953379053585448
2012-05-01,1.479876722552369,0.9875475924097447,0.146358550047961
2012-06-01,0.7238271913401904,-0.4218688719753503,-1.194208302371871
2012-07-01,1.3149891690305584,-0.5135945873690254,-1.3796718585925687
2012-08-01,-1.767765349639212,-1.2155340811620594,1.398518663185376
2012-09-01,-4.069949338759732,-1.008869473496588,0.5667040607209539
2012-10-01,-1.0019385342129512,-0.8420811731045392,-0.8909468996727841
2012-11-01,-0.20753327491602402,-0.5179356819158387,-1.4909620454927
2012-12-01,0.05480553165220646,0.08780671612837443,-0.10978860227518797
2013-01-01,-2.3786242695172612,-0.003977628146356643,0.2321175990180041
2013-02-01,-0.9598413428543626,0.4185127849712334,-1.324033048419208
2013-03-01,2.2061564440109764,1.2323949493609652,-1.7109977047187472
2013-04-01,-0.4874637257118597,-0.8963253775011031,-1.2718454807637773
2013-05-01,0.9954663040758633,1.0481998187759682,-0.8013813211244706
2013-06-01,0.996495406823617,-0.22912460743189403,1.218237235003486
2013-07-01,0.5481433812945575,-0.9630416229089596,-0.20511360421586433
2013-08-01,0.8774371496335759,0.35732991089028937,0.6702130706380623
2013-09-01,0.9176653708557398,0.4378828507130569,-1.6523691380727377
2013-10-01,1.3758186469820695,0.05990659126653557,0.365082903334056
2013-11-01,3.129960823379411,0.8195662483927505,-0.9508716949472535
2013-12-01,1.1667972633331938,-0.06098396348155117,-0.19272306900227396
2014-01-01,1.5945536183838733,1.8383931125406274,-0.6453449802594068
2014-02-01,-1.4190060445782813,-1.8800371521018726,-0.6519086548292337
2014-03-01,-2.6193608939626642,-0.7620557057423545,-0.29258716456358197
2014-04-01,-1.1659262894572349,1.2338059526411542,2.030333992017594
2014-05-01,-1.1588563079905012,-0.8397838960668252,-0.7412741212405636
2014-06-01,-0.8825461230426553,0.14726374108324466,0.10279478497899311
2014-07-01,-0.06891491646113623,0.08667582326226955,0.15438694323774008
2014-08-01,3.5927379574508347,1.9905487021434642,-0.4515062529604796
2014-09-01,-0.16872960011163296,-0.8935513146492263,-0.31146433224058456
2014-10-01,2.4389818826077403,0.9421290519503025,-0.8189866510759318
2014-11-01,2.961876071637211,0.3649940305156109,0.08994339042938028
2014-12-01,0.43740968126285984,-0.7159459355337886,0.7737843855755272
2015-01-01,2.3384434229497213,1.2732400648674147,0.4000251505905637
2015-02-01,1.9609468152745864,0.500287635511666,-1.098974399635291
2015-03-01,0.9214382903605698,-0.25370043536438025,0.2721092293778641
2015-04-01,0.26800637760113966,-0.517150782510856,-1.705067449562422
2015-05-01,-1.6459718132641097,-1.1564152498256919,-0.6240735008956718
2015-06-01,-1.4512174508255615,0.10969145036599373,0.8383630745591802
2015-07-01,-1.9232560274101245,0.47694261625620016,3.3380441699573637
2015-08-01,-0.38363979139379045,0.41175846009199407,0.27247814125273123
2015-09-01,0.4535277814829969,0.2734432356615005,-0.9108808273403808
2015-10-01,1.1129815921197417,0.8903144629505088,1.0957336505162296
2015-11-01,-4.091616047117672,-2.5198829383659076,0.1060302531352614
2015-12-01,-0.5413352232574599,1.0116860058059938,0.04141766744223661
2016-01-01,0.29925652682751325,0.8167282096149083,0.16365575729900633
2016-02-01,3.01525128395834,0.7327591549712046,-1.205716855857379
2016-03-01,-2.3441529520889643,-1.0623850177548517,0.4562553098467401
2016-04-01,0.1877519342162116,1.1788943804602474,0.31543678640820544
2016-05-01,0.10510968397044707,0.2862952593702154,1.8273863685424767
2016-06-01,2.0237919341961503,0.22633773735723833,-0.7382093469155823
2016-07-01,1.7633089447749126,0.15822220007238202,0.5639907701994415
2016-08-01,1.554414528181629,1.342016784607317,1.1957255691262705
2016-09-01,2.9117641387833304,0.9500907392671993,0.8281387092089156
2016-10-01,1.1366610317761938,-0.8565621796808075,-1.0048796080161482
2016-11-01,1.1131259694956714,1.2424943784458244,0.18272660748887368
2016-12-01,-0.8990463124905547,-0.0784912413736472,0.2377961566186045
2017-01-01,-0.1839598013745248,-0.23348614078072066,-0.5336199590588933
2017-02-01,2.033522450909619,0.6695070740562243,-0.8819368722413399
2017-03-01,5.913857931583083,2.106754621120439,0.36127041728161635
2017-04-01,4.427685598541789,1.317940096628545,-0.32747288549289383
2017-05-01,3.167615264113391,0.1373050536237133,-0.8235762951662363
2017-06-01,4.0802467834532195,1.211374067931132,-0.014404108639279581
2017-07-01,4.805097408895992,1.0759315416051587,-0.203930728704559
2017-08-01,1.1817666034048253,-0.2149117421213112,0.35845663180857024
2017-09-01,5.209115072054465,0.6973046911963376,-1.6782955710547218
2017-10-01,3.5076785093856846,0.7559325599158035,1.4222022703816837
2017-11-01,1.606529047069469,0.22971565610016229,-0.16552227484543747
2017-12-01,-0.5412435679331717,-0.9378473840942869,1.1735558189795443
2018-01-01,1.5629922727619268,0.8792388911842773,0.02626534378149631
2018-02-01,-1.4558837284489359,-0.19830286895910174,0.6827348638911404
2018-03-01,1.1085474534140258,0.5093011710856348,0.5679614325323216
2018-04-01,1.4221793361698176,-0.07714944590977078,0.3990717151397533
2018-05-01,-0.8925599936316615,-2.051395101332909,-1.0801204429893831
2018-06-01,0.677087095368315,1.0765528081527587,1.7600518938627578
2018-07-01,-0.04998788012455557,-1.597866310538715,-2.002251983008246
2018-08-01,1.4081859448662213,1.0634099259908578,0.2932474792377863
2018-09-01,1.171099931507184,0.8729243792378961,-0.401445632752131
2018-10-01,3.3518253972748266,0.5418717605436765,-0.3200306366185137
2018-11-01,5.464708961589344,0.8827044679089957,-1.7469912464098665
2018-12-01,3.8866143604968384,-0.7666669991586759,-0.7606801700217978
2019-01-01,3.047567190502038,0.2256465353199852,-0.7462786489821046
2019-02-01,4.832853360873519,1.6838161623956078,0.9139016061589573
2019-03-01,1.1367696183008331,0.25635847344140417,1.0812239834790234
2019-04-01,-1.4180182136440918,-0.6999565175681175,-0.6246792273227106
2019-05-01,-3.3633075144482065,-1.2941671363676437,2.5310981387523506
2019-06-01,-3.4030616051043534,-0.6580175853584855,0.10335731865247123
2019-07-01,-2.6608629391153222,-0.5750778428873133,0.47300494751215144
2019-08-01,1.6520729957184268,0.7162242189841956,-1.7293752777127516
2019-09-01,1.6554463937485366,1.8934161189634366,2.581362279929023
2019-10-01,-1.616135437600681,-1.286512578723877,0.2721311280599886
2019-11-01,-2.006663070778286,-0.44200094834295034,2.358557438452921
2019-12-01,-2.532222702740356,-0.4839556098841921,0.37506474065904016
2020-01-01,-6.64899013188667,-1.7643568497947857,1.7296795296419967
2020-02-01,-6.11719800225816,-2.046229862542421,0.4629981830331106
2020-03-01,-2.1852988827705833,0.8378087050670366,0.9883428790013105
2020-04-01,-4.162157353676404,-0.8513463539423349,0.5821016311921581
2020-05-01,-2.702185398799445,-0.35291289764329153,-0.3767755040509816
2020-06-01,-2.9365335057802042,-0.6465207911827183,0.4414480117349114
2020-07-01,-1.504958651027717,0.5516949265046928,-0.5137141397465307
2020-08-01,0.10907665037447623,-0.12519684174152945,-0.24698887951797482
2020-09-01,0.790622492328012,-0.6030049469675429,-0.4875815199204283
2020-10-01,1.5232060811054464,-0.02927862944167041,-0.9775849687131256
2020-11-01,-0.513958637246409,-0.7766148346819005,0.9871183649093253
2020-12-01,-0.3523976601409651,0.0741470043611196,0.5884821710932286
2021-01-01,-0.6630130836718197,-1.2289241450382626,-0.6226204222556622
2021-02-01,1.7913567067478826,1.5840862982903656,0.3122953488447255
2021-03-01,0.07417200118301193,0.2345804059674858,0.6766998664819218
2021-04-01,1.0319611359218155,1.1908076408716564,-1.5949461169960069
2021-05-01,1.6882670411333813,0.8586382300053113,-0.5987368867340671
2021-06-01,2.7424149452640973,0.6522307713351806,-0.20813288123968615
2021-07-01,-0.29068125864731365,-1.560909272034473,-0.2650210898122909
2021-08-01,-2.5565071874551157,-0.035341056467128124,2.3517703952844102
2021-09-01,-0.9001162391746911,0.9137479798230121,-0.31072369987635906
2021-10-01,-2.342792702255668,-0.582374663492954,-0.5097725220314947
2021-11-01,-2.8112535893888615,0.19730012307119352,0.24733157682269186
2021-12-01,-4.713331219113917,-2.6702881706324155,-1.9351350285155673
2022-01-01,-3.7011332939522186,-0.5785698030556788,0.5406289476874513
2022-02-01,-2.9795990697628647,1.5771114486577043,0.9742136287071451
2022-03-01,-0.259045796891174,-0.09962588300750548,-0.5223254298935752
2022-04-01,3.2951935035650406,0.8444487518181935,-0.5776431864831778
2022-05-01,1.3337839290625886,-3.0721830736057716e-05,1.3518164659284297
2022-06-01,3.6994044872577962,2.1071670020517193,-2.0403241489444874
2022-07-01,1.6683653189526442,-0.1924227059861533,1.5657985125959852
2022-08-01,-0.9330013016818187,-0.8591612785494838,0.6236625162291485
2022-09-01,2.3181590372241674,1.3665979353228028,0.2504273945082078
2022-10-01,1.6536718166612494,-0.4373831428503845,0.05027138238969807
2022-11-01,3.580843341875433,1.4003418069420785,0.5817129395141813
2022-12-01,-1.3924481568079603,-1.1419057523731357,2.5668809283937204
2023-01-01,-2.455331682584009,0.13268735229151832,1.4695113328400478
2023-02-01,-3.0889401937647474,-1.0516085508190216,0.5116170255473461
2023-03-01,-1.4000806283600553,0.5640817605418281,1.223980619146762
2023-04-01,1.192640398536771,-0.3792187975215993,-0.795515975040336
2023-05-01,0.04573284081084911,-0.3706356174777518,0.6167935915873524
2023-06-01,0.4084966577501363,-0.3896339870668984,-0.36169827197719884
2023-07-01,1.3497816333980928,0.9845578981327731,-0.29936446156758917
2023-08-01,0.9145629387981057,-0.3285664595705291,-1.4283955488565905
2023-09-01,3.949431718580527,0.8163420836822313,-1.579265374758333
2023-10-01,-0.7160093098224332,-0.3811907558951672,0.5953594022194196
2023-11-01,-4.730341103955583,-1.6653775108160098,-0.34090839219795427
2023-12-01,-1.135402751292762,0.8834567895862304,-0.17666086287928687
2024-01-01,-4.124877501868897,-1.864522274369071,1.6281397152887969
2024-02-01,-3.059121400025966,-0.603999270504136,0.4770023615435619
2024-03-01,-1.570807389896721,0.5357668563202561,-0.5767484019115776
2024-04-01,0.2992701933325399,0.1959843752529621,-0.5131185553739557
2024-05-01,-4.740273499730419,-1.3227109695614656,0.6410003696593117
2024-06-01,-1.4307620971388724,1.461877790264863,1.6286448627948056
2024-07-01,-3.2523149581824184,-2.1458559604729777,-0.32539031817073366
2024-08-01,-0.8922568230225982,1.4099652974980117,0.05363491349532141
2024-09-01,-1.4806869556464988,0.2944993412078071,0.16507958746301038
2024-10-01,-1.0511687626848458,0.24388145560507107,-0.24609933529696837
2024-11-01,-1.8216508640613962,-0.09791707840544187,0.26698038526906687
2024-12-01,-0.927921862331593,-0.27035816134634066,-0.8369569129867999
