date,value
2010-07-01,-4.572708462585472
2010-08-01,-2.664835093072026
2010-09-01,-1.0121312446625645
2010-10-01,-2.058393998823659
2010-11-01,-0.42711229853601385
2010-12-01,1.6627694289908446
2011-01-01,2.192315009884807
2011-02-01,1.4384013055987896
2011-03-01,-0.7425211914309883
2011-04-01,-2.270446276334349
2011-05-01,-3.098578448814574
2011-06-01,-0.399839972272918
2011-07-01,1.169291831935562
2011-08-01,0.39733688728260275
2011-09-01,0.6715407654344633
2011-10-01,0.6046197575886708
2011-11-01,-2.234589496304823
2011-12-01,-1.9756087525301116
2012-01-01,-0.6457369193593183
2012-02-01,0.7794338380657727
2012-03-01,0.9936274173204536
2012-04-01,2.4463189049043943
2012-05-01,1.5245152770330885
2012-06-01,2.309054210252121
2012-07-01,1.1866667710284817
2012-08-01,0.42231512722355413
2012-09-01,0.9672634062152163
2012-10-01,0.9937085503879315
2012-11-01,0.8124447378416227
2012-12-01,-0.5719869825871794
2013-01-01,-0.16765116249841538
2013-02-01,0.5729128571094916
2013-03-01,-0.08311212255423406
2013-04-01,1.296942222813387
2013-05-01,2.6709705394651277
2013-06-01,1.8884987459355038
2013-07-01,0.8706407391830919
2013-08-01,0.3286057446558468
2013-09-01,0.3881116704861792
2013-10-01,0.9544238308550865
2013-11-01,2.326370604257903
2013-12-01,0.9297501988523218
2014-01-01,0.8417536697474048
2014-02-01,0.6339711521528291
2014-03-01,-0.5682908011935013
2014-04-01,0.35356347740473426
2014-05-01,2.3499489177058894
2014-06-01,4.512830728184184
2014-07-01,2.268836636090088
2014-08-01,0.8228856133141327
2014-09-01,1.0782017635397385
2014-10-01,1.0608719928498809
2014-11-01,0.3022779382941296
2014-12-01,0.007476069400921225
2015-01-01,-0.5887069388947206
2015-02-01,0.9483920188597141
2015-03-01,0.5418624469702419
2015-04-01,-0.9669607917630829
2015-05-01,0.7251463978096411
2015-06-01,1.7536586249319859
2015-07-01,1.8690902363034643
2015-08-01,2.3068453742651016
2015-09-01,1.887683893148255
2015-10-01,1.7439208755445987
2015-11-01,1.3032402985226978
2015-12-01,1.2776813162900567
2016-01-01,0.538206864460476
2016-02-01,0.7713858827713131
2016-03-01,0.7150762754107345
2016-04-01,0.012390497318795268
2016-05-01,1.1774348173439135
2016-06-01,3.1388603533255024
2016-07-01,1.238933073261502
2016-08-01,2.2559889272300246
2016-09-01,0.9891653380527654
2016-10-01,-1.9270797211047292
2016-11-01,-2.9027463087202756
2016-12-01,-1.0567385631398885
2017-01-01,2.5168026182211216
2017-02-01,2.695784058345457
2017-03-01,1.8830278397832816
2017-04-01,1.5635953078039542
2017-05-01,2.0859645687396124
2017-06-01,0.7356894665088357
2017-07-01,-1.0627354089268461
2017-08-01,-0.987133271242044
2017-09-01,1.2068218680064362
2017-10-01,2.646952649463498
2017-11-01,1.6273178787811906
2017-12-01,-0.027624309311779616
2018-01-01,0.4234317165962431
2018-02-01,1.2081835582126743
2018-03-01,0.6204025936420839
2018-04-01,-0.8491994580790071
2018-05-01,-1.0242286557379747
2018-06-01,0.08042126937534166
2018-07-01,0.4991006930781081
2018-08-01,1.0821856396781955
2018-09-01,-1.0274322709767907
2018-10-01,-1.9636267173641175
2018-11-01,-0.8545742898879686
2018-12-01,-1.210038585170877
2019-01-01,-2.0953491113845213
2019-02-01,-2.084223761110561
2019-03-01,-1.541149835566993
2019-04-01,-0.31356195123548536
2019-05-01,1.1526983720598019
2019-06-01,0.10208613709535563
2019-07-01,-0.1313255961590588
2019-08-01,0.9129721003557549
2019-09-01,-0.3377617644594887
2019-10-01,-1.7888109860235515
2019-11-01,-2.5366924683520238
2019-12-01,-1.1254577113889348
2020-01-01,-0.34778868682590186
2020-02-01,0.6555364343471802
2020-03-01,1.8129114691736854
2020-04-01,2.878526394924082
2020-05-01,3.146513727025366
2020-06-01,2.5165121605519225
2020-07-01,1.1304513507126686
2020-08-01,1.4670440537360472
2020-09-01,1.2471500165063985
2020-10-01,-0.4347658838556645
2020-11-01,-1.5171472583094563
2020-12-01,-1.776669304204176
2021-01-01,-1.996219740159677
2021-02-01,-1.3035313689998327
2021-03-01,-1.9553615190566784
2021-04-01,-1.1584971489108007
2021-05-01,-1.3729541185825016
2021-06-01,-2.102635719520138
2021-07-01,-2.608885982218509
2021-08-01,-1.453919482787513
2021-09-01,-0.013662038231032403
2021-10-01,2.0783763063173333
2021-11-01,1.8863031722481243
2021-12-01,1.8024578358612922
2022-01-01,-1.2004209503317524
2022-02-01,-0.5528159320821036
2022-03-01,2.4419470543254227
2022-04-01,-0.5393311281772664
2022-05-01,-1.2350528666590201
2022-06-01,0.7828403802476281
2022-07-01,3.3298027658829756
2022-08-01,2.2097800341368834
2022-09-01,0.1134345469768866
2022-10-01,0.40258044801553694
2022-11-01,0.06793775001899682
2022-12-01,-0.5345508875956446
2023-01-01,-0.49224548374543625
2023-02-01,1.1073310801566087
2023-03-01,2.682660190993994
2023-04-01,3.7021408288532456
2023-05-01,1.7900992956931399
2023-06-01,-1.0023020646951692
2023-07-01,-1.3368885119183693
2023-08-01,-1.3815246353673207
2023-09-01,-0.8221452602953787
2023-10-01,-0.8633809286537653
2023-11-01,-1.215853001122086
2023-12-01,0.10276697925603573
2024-01-01,0.9020029684123574
2024-02-01,2.4676332528444442
2024-03-01,3.8682856498365474
2024-04-01,2.418191775829845
2024-05-01,1.6233972638825027
2024-06-01,-1.066994317993518
2024-07-01,-1.7082020511449476
2024-08-01,-1.5104954759153177
2024-09-01,-1.439486323725094
2024-10-01,-0.5736165442886867
2024-11-01,-1.3179766740617338
2024-12-01,-2.259600437354819
